datetime,year,month,date_diff,week_flg,remarks_flg,weather_flg,temperature
2014-10-1,2014,10,317,3,0,1,20.2 
2014-10-2,2014,10,318,4,0,5,23.9 
2014-10-3,2014,10,319,5,0,3,28.7 
2014-10-6,2014,10,322,1,0,1,21.5 
2014-10-7,2014,10,323,2,0,3,22.1 
2014-10-8,2014,10,324,3,0,3,23.3 
2014-10-9,2014,10,325,4,0,5,22.5 
2014-10-10,2014,10,326,5,1,6,26.1 
2014-10-14,2014,10,330,2,0,2,26.8 
2014-10-15,2014,10,331,3,0,1,15.6 
2014-10-16,2014,10,332,4,0,3,18.6 
2014-10-17,2014,10,333,5,0,2,23.0 
2014-10-20,2014,10,336,1,0,6,23.9 
2014-10-21,2014,10,337,2,0,1,20.2 
2014-10-22,2014,10,338,3,0,1,15.5 
2014-10-23,2014,10,339,4,0,1,14.7 
2014-10-24,2014,10,340,5,1,2,18.7 
2014-10-27,2014,10,343,1,0,6,22.7 
2014-10-28,2014,10,344,2,0,2,19.1 
2014-10-29,2014,10,345,3,0,2,19.6 
2014-10-30,2014,10,346,4,0,3,19.6 
2014-10-31,2014,10,347,5,0,5,18.8 
2014-11-4,2014,11,351,2,0,3,18.9 
2014-11-5,2014,11,352,3,0,5,16.0 
2014-11-6,2014,11,353,4,0,5,19.2 
2014-11-7,2014,11,354,5,1,3,20.1 
2014-11-10,2014,11,357,1,0,2,21.2 
2014-11-11,2014,11,358,2,0,5,14.7 
2014-11-12,2014,11,359,3,0,5,14.4 
2014-11-13,2014,11,360,4,0,2,19.5 
2014-11-14,2014,11,361,5,0,2,15.8 
2014-11-17,2014,11,364,1,0,6,14.3 
2014-11-18,2014,11,365,2,0,2,16.1 
2014-11-19,2014,11,366,3,0,2,14.9 
2014-11-20,2014,11,367,4,0,5,10.5 
2014-11-21,2014,11,368,5,1,2,14.9 
2014-11-25,2014,11,372,2,0,1,11.4 
2014-11-26,2014,11,373,3,0,1,9.2 
2014-11-27,2014,11,374,4,0,2,15.1 
2014-11-28,2014,11,375,5,0,5,15.3 
